iter,nll,gamma
2546,6.95111,5.65378
2547,6.95104,5.6546
2548,6.95097,5.65542
2549,6.95091,5.65624
2550,6.95084,5.65706
2551,6.95077,5.65788
2552,6.95071,5.65869
2553,6.95064,5.65951
2554,6.95057,5.66033
2555,6.9505,5.66115
2556,6.95044,5.66197
2557,6.95037,5.66278
2558,6.9503,5.6636
2559,6.95024,5.66442
2560,6.95017,5.66523
2561,6.9501,5.66605
2562,6.95004,5.66687
2563,6.94997,5.66768
2564,6.9499,5.6685
2565,6.94984,5.66932
2566,6.94977,5.67013
2567,6.9497,5.67095
2568,6.94964,5.67176
2569,6.94957,5.67258
2570,6.94951,5.67339
2571,6.94944,5.67421
2572,6.94937,5.67502
2573,6.94931,5.67584
2574,6.94924,5.67665
2575,6.94917,5.67746
2576,6.94911,5.67828
2577,6.94904,5.67909
2578,6.94897,5.67991
2579,6.94891,5.68072
2580,6.94884,5.68153
2581,6.94878,5.68235
2582,6.94871,5.68316
2583,6.94864,5.68397
2584,6.94858,5.68478
2585,6.94851,5.6856
2586,6.94845,5.68641
2587,6.94838,5.68722
2588,6.94831,5.68803
2589,6.94825,5.68884
2590,6.94818,5.68965
2591,6.94812,5.69046
2592,6.94805,5.69128
2593,6.94799,5.69209
2594,6.94792,5.6929
2595,6.94785,5.69371
2596,6.94779,5.69452
2597,6.94772,5.69533
2598,6.94766,5.69614
2599,6.94759,5.69695
2600,6.94753,5.69776
2601,6.94746,5.69857
2602,6.9474,5.69937
2603,6.94733,5.70018
2604,6.94726,5.70099
2605,6.9472,5.7018
2606,6.94713,5.70261
2607,6.94707,5.70342
2608,6.947,5.70423
2609,6.94694,5.70503
2610,6.94687,5.70584
2611,6.94681,5.70665
2612,6.94674,5.70746
2613,6.94668,5.70826
2614,6.94661,5.70907
2615,6.94655,5.70988
2616,6.94648,5.71068
2617,6.94642,5.71149
2618,6.94635,5.7123
2619,6.94629,5.7131
2620,6.94622,5.71391
2621,6.94616,5.71471
2622,6.94609,5.71552
2623,6.94603,5.71632
2624,6.94596,5.71713
2625,6.9459,5.71793
2626,6.94583,5.71874
2627,6.94577,5.71954
2628,6.9457,5.72035
2629,6.94564,5.72115
2630,6.94557,5.72196
2631,6.94551,5.72276
2632,6.94545,5.72356
2633,6.94538,5.72437
2634,6.94532,5.72517
2635,6.94525,5.72597
2636,6.94519,5.72678
2637,6.94512,5.72758
2638,6.94506,5.72838
2639,6.94499,5.72918
2640,6.94493,5.72999
2641,6.94487,5.73079
2642,6.9448,5.73159
2643,6.94474,5.73239
2644,6.94467,5.73319
2645,6.94461,5.734
2646,6.94454,5.7348
2647,6.94448,5.7356
2648,6.94442,5.7364
2649,6.94435,5.7372
2650,6.94429,5.738
2651,6.94422,5.7388
2652,6.94416,5.7396
2653,6.9441,5.7404
2654,6.94403,5.7412
2655,6.94397,5.742
2656,6.9439,5.7428
2657,6.94384,5.7436
2658,6.94378,5.7444
2659,6.94371,5.7452
2660,6.94365,5.74599
2661,6.94358,5.74679
2662,6.94352,5.74759
2663,6.94346,5.74839
2664,6.94339,5.74919
2665,6.94333,5.74999
2666,6.94327,5.75078
2667,6.9432,5.75158
2668,6.94314,5.75238
2669,6.94308,5.75318
2670,6.94301,5.75397
2671,6.94295,5.75477
2672,6.94289,5.75557
2673,6.94282,5.75636
2674,6.94276,5.75716
2675,6.94269,5.75795
2676,6.94263,5.75875
2677,6.94257,5.75955
2678,6.9425,5.76034
2679,6.94244,5.76114
2680,6.94238,5.76193
2681,6.94232,5.76273
2682,6.94225,5.76352
2683,6.94219,5.76432
2684,6.94213,5.76511
2685,6.94206,5.76591
2686,6.942,5.7667
2687,6.94194,5.76749
2688,6.94187,5.76829
2689,6.94181,5.76908
2690,6.94175,5.76987
2691,6.94168,5.77067
2692,6.94162,5.77146
2693,6.94156,5.77225
2694,6.9415,5.77305
2695,6.94143,5.77384
2696,6.94137,5.77463
2697,6.94131,5.77542
2698,6.94124,5.77622
2699,6.94118,5.77701
2700,6.94112,5.7778
2701,6.94106,5.77859
2702,6.94099,5.77938
2703,6.94093,5.78017
2704,6.94087,5.78097
2705,6.94081,5.78176
2706,6.94074,5.78255
2707,6.94068,5.78334
2708,6.94062,5.78413
2709,6.94056,5.78492
2710,6.94049,5.78571
2711,6.94043,5.7865
2712,6.94037,5.78729
2713,6.94031,5.78808
2714,6.94024,5.78887
2715,6.94018,5.78966
2716,6.94012,5.79044
2717,6.94006,5.79123
2718,6.94,5.79202
2719,6.93993,5.79281
2720,6.93987,5.7936
2721,6.93981,5.79439
2722,6.93975,5.79517
2723,6.93969,5.79596
2724,6.93962,5.79675
2725,6.93956,5.79754
2726,6.9395,5.79832
2727,6.93944,5.79911
2728,6.93938,5.7999
2729,6.93931,5.80069
2730,6.93925,5.80147
2731,6.93919,5.80226
2732,6.93913,5.80305
2733,6.93907,5.80383
2734,6.939,5.80462
2735,6.93894,5.8054
2736,6.93888,5.80619
2737,6.93882,5.80697
2738,6.93876,5.80776
2739,6.9387,5.80854
2740,6.93863,5.80933
2741,6.93857,5.81011
2742,6.93851,5.8109
2743,6.93845,5.81168
2744,6.93839,5.81247
2745,6.93833,5.81325
2746,6.93827,5.81404
2747,6.9382,5.81482
2748,6.93814,5.8156
2749,6.93808,5.81639
2750,6.93802,5.81717
2751,6.93796,5.81795
2752,6.9379,5.81874
2753,6.93784,5.81952
2754,6.93777,5.8203
2755,6.93771,5.82108
2756,6.93765,5.82187
2757,6.93759,5.82265
2758,6.93753,5.82343
2759,6.93747,5.82421
2760,6.93741,5.82499
2761,6.93735,5.82577
2762,6.93729,5.82655
2763,6.93722,5.82734
2764,6.93716,5.82812
2765,6.9371,5.8289
2766,6.93704,5.82968
2767,6.93698,5.83046
2768,6.93692,5.83124
2769,6.93686,5.83202
2770,6.9368,5.8328
2771,6.93674,5.83358
2772,6.93668,5.83436
2773,6.93662,5.83514
2774,6.93656,5.83592
2775,6.93649,5.8367
2776,6.93643,5.83747
2777,6.93637,5.83825
2778,6.93631,5.83903
2779,6.93625,5.83981
2780,6.93619,5.84059
2781,6.93613,5.84137
2782,6.93607,5.84214
2783,6.93601,5.84292
2784,6.93595,5.8437
2785,6.93589,5.84448
2786,6.93583,5.84525
2787,6.93577,5.84603
2788,6.93571,5.84681
2789,6.93565,5.84759
2790,6.93559,5.84836
2791,6.93553,5.84914
2792,6.93547,5.84991
2793,6.93541,5.85069
2794,6.93535,5.85147
2795,6.93529,5.85224
2796,6.93523,5.85302
2797,6.93517,5.85379
2798,6.93511,5.85457
2799,6.93505,5.85534
2800,6.93499,5.85612
2801,6.93493,5.85689
2802,6.93487,5.85767
2803,6.93481,5.85844
2804,6.93475,5.85922
2805,6.93469,5.85999
2806,6.93463,5.86077
2807,6.93457,5.86154
2808,6.93451,5.86231
2809,6.93445,5.86309
2810,6.93439,5.86386
2811,6.93433,5.86463
2812,6.93427,5.86541
2813,6.93421,5.86618
2814,6.93415,5.86695
2815,6.93409,5.86772
2816,6.93403,5.8685
2817,6.93397,5.86927
2818,6.93391,5.87004
2819,6.93385,5.87081
2820,6.93379,5.87158
2821,6.93373,5.87236
2822,6.93367,5.87313
2823,6.93361,5.8739
2824,6.93355,5.87467
2825,6.93349,5.87544
2826,6.93343,5.87621
2827,6.93337,5.87698
2828,6.93331,5.87775
2829,6.93326,5.87852
2830,6.9332,5.87929
2831,6.93314,5.88006
2832,6.93308,5.88083
2833,6.93302,5.8816
2834,6.93296,5.88237
2835,6.9329,5.88314
2836,6.93284,5.88391
2837,6.93278,5.88468
2838,6.93272,5.88545
2839,6.93266,5.88622
2840,6.9326,5.88698
2841,6.93255,5.88775
2842,6.93249,5.88852
2843,6.93243,5.88929
2844,6.93237,5.89006
2845,6.93231,5.89082
2846,6.93225,5.89159
2847,6.93219,5.89236
2848,6.93213,5.89313
2849,6.93207,5.89389
2850,6.93201,5.89466
2851,6.93196,5.89543
2852,6.9319,5.89619
2853,6.93184,5.89696
2854,6.93178,5.89773
2855,6.93172,5.89849
2856,6.93166,5.89926
2857,6.9316,5.90002
2858,6.93155,5.90079
2859,6.93149,5.90156
2860,6.93143,5.90232
2861,6.93137,5.90309
2862,6.93131,5.90385
2863,6.93125,5.90462
2864,6.93119,5.90538
2865,6.93114,5.90614
2866,6.93108,5.90691
2867,6.93102,5.90767
2868,6.93096,5.90844
2869,6.9309,5.9092
2870,6.93084,5.90997
2871,6.93079,5.91073
2872,6.93073,5.91149
2873,6.93067,5.91226
2874,6.93061,5.91302
2875,6.93055,5.91378
2876,6.93049,5.91454
2877,6.93044,5.91531
2878,6.93038,5.91607
2879,6.93032,5.91683
2880,6.93026,5.91759
2881,6.9302,5.91836
2882,6.93015,5.91912
2883,6.93009,5.91988
2884,6.93003,5.92064
2885,6.92997,5.9214
2886,6.92991,5.92216
2887,6.92986,5.92292
2888,6.9298,5.92369
2889,6.92974,5.92445
2890,6.92968,5.92521
2891,6.92962,5.92597
2892,6.92957,5.92673
2893,6.92951,5.92749
2894,6.92945,5.92825
2895,6.92939,5.92901
2896,6.92934,5.92977
2897,6.92928,5.93053
2898,6.92922,5.93129
2899,6.92916,5.93205
2900,6.92911,5.9328
2901,6.92905,5.93356
2902,6.92899,5.93432
2903,6.92893,5.93508
2904,6.92887,5.93584
2905,6.92882,5.9366
2906,6.92876,5.93736
2907,6.9287,5.93811
2908,6.92864,5.93887
2909,6.92859,5.93963
2910,6.92853,5.94039
2911,6.92847,5.94114
2912,6.92842,5.9419
2913,6.92836,5.94266
2914,6.9283,5.94342
2915,6.92824,5.94417
2916,6.92819,5.94493
2917,6.92813,5.94568
2918,6.92807,5.94644
2919,6.92801,5.9472
2920,6.92796,5.94795
2921,6.9279,5.94871
2922,6.92784,5.94946
2923,6.92779,5.95022
2924,6.92773,5.95098
2925,6.92767,5.95173
2926,6.92762,5.95249
2927,6.92756,5.95324
2928,6.9275,5.954
2929,6.92744,5.95475
2930,6.92739,5.9555
2931,6.92733,5.95626
2932,6.92727,5.95701
2933,6.92722,5.95777
2934,6.92716,5.95852
2935,6.9271,5.95927
2936,6.92705,5.96003
2937,6.92699,5.96078
2938,6.92693,5.96153
2939,6.92688,5.96229
2940,6.92682,5.96304
2941,6.92676,5.96379
2942,6.92671,5.96455
2943,6.92665,5.9653
2944,6.92659,5.96605
2945,6.92654,5.9668
2946,6.92648,5.96755
2947,6.92642,5.96831
2948,6.92637,5.96906
2949,6.92631,5.96981
2950,6.92625,5.97056
2951,6.9262,5.97131
2952,6.92614,5.97206
2953,6.92608,5.97281
2954,6.92603,5.97357
2955,6.92597,5.97432
2956,6.92592,5.97507
2957,6.92586,5.97582
2958,6.9258,5.97657
2959,6.92575,5.97732
2960,6.92569,5.97807
2961,6.92563,5.97882
2962,6.92558,5.97957
2963,6.92552,5.98032
2964,6.92547,5.98107
2965,6.92541,5.98181
2966,6.92535,5.98256
2967,6.9253,5.98331
2968,6.92524,5.98406
2969,6.92519,5.98481
2970,6.92513,5.98556
2971,6.92507,5.98631
2972,6.92502,5.98705
2973,6.92496,5.9878
2974,6.92491,5.98855
2975,6.92485,5.9893
2976,6.92479,5.99005
2977,6.92474,5.99079
2978,6.92468,5.99154
2979,6.92463,5.99229
2980,6.92457,5.99303
2981,6.92451,5.99378
2982,6.92446,5.99453
2983,6.9244,5.99527
2984,6.92435,5.99602
2985,6.92429,5.99677
2986,6.92424,5.99751
2987,6.92418,5.99826
2988,6.92413,5.999
2989,6.92407,5.99975
2990,6.92401,6.00049
2991,6.92396,6.00124
2992,6.9239,6.00199
2993,6.92385,6.00273
2994,6.92379,6.00348
2995,6.92374,6.00422
2996,6.92368,6.00496
2997,6.92363,6.00571
2998,6.92357,6.00645
2999,6.92351,6.0072
3000,6.92346,6.00794
3001,6.9234,6.00868
3002,6.92335,6.00943
3003,6.92329,6.01017
3004,6.92324,6.01092
3005,6.92318,6.01166
3006,6.92313,6.0124
3007,6.92307,6.01314
3008,6.92302,6.01389
3009,6.92296,6.01463
3010,6.92291,6.01537
3011,6.92285,6.01611
3012,6.9228,6.01686
3013,6.92274,6.0176
3014,6.92269,6.01834
3015,6.92263,6.01908
3016,6.92258,6.01982
3017,6.92252,6.02057
3018,6.92247,6.02131
3019,6.92241,6.02205
3020,6.92236,6.02279
3021,6.9223,6.02353
3022,6.92225,6.02427
3023,6.92219,6.02501
3024,6.92214,6.02575
3025,6.92208,6.02649
3026,6.92203,6.02723
3027,6.92197,6.02797
3028,6.92192,6.02871
3029,6.92186,6.02945
3030,6.92181,6.03019
3031,6.92175,6.03093
3032,6.9217,6.03167
3033,6.92165,6.03241
3034,6.92159,6.03315
3035,6.92154,6.03389
3036,6.92148,6.03463
3037,6.92143,6.03536
3038,6.92137,6.0361
3039,6.92132,6.03684
3040,6.92126,6.03758
3041,6.92121,6.03832
3042,6.92115,6.03906
3043,6.9211,6.03979
3044,6.92105,6.04053
3045,6.92099,6.04127
3046,6.92094,6.04201
3047,6.92088,6.04274
3048,6.92083,6.04348
3049,6.92077,6.04422
3050,6.92072,6.04495
3051,6.92067,6.04569
3052,6.92061,6.04643
3053,6.92056,6.04716
3054,6.9205,6.0479
3055,6.92045,6.04863
3056,6.92039,6.04937
3057,6.92034,6.05011
3058,6.92029,6.05084
3059,6.92023,6.05158
3060,6.92018,6.05231
3061,6.92012,6.05305
3062,6.92007,6.05378
3063,6.92002,6.05452
3064,6.91996,6.05525
3065,6.91991,6.05599
3066,6.91985,6.05672
3067,6.9198,6.05745
3068,6.91975,6.05819
3069,6.91969,6.05892
3070,6.91964,6.05966
3071,6.91959,6.06039
3072,6.91953,6.06112
3073,6.91948,6.06186
3074,6.91942,6.06259
3075,6.91937,6.06332
3076,6.91932,6.06406
3077,6.91926,6.06479
3078,6.91921,6.06552
3079,6.91916,6.06625
3080,6.9191,6.06699
3081,6.91905,6.06772
3082,6.91899,6.06845
3083,6.91894,6.06918
3084,6.91889,6.06992
3085,6.91883,6.07065
3086,6.91878,6.07138
3087,6.91873,6.07211
3088,6.91867,6.07284
3089,6.91862,6.07357
3090,6.91857,6.0743
3091,6.91851,6.07503
3092,6.91846,6.07576
3093,6.91841,6.0765
3094,6.91835,6.07723
3095,6.9183,6.07796
3096,6.91825,6.07869
3097,6.91819,6.07942
3098,6.91814,6.08015
3099,6.91809,6.08088
3100,6.91803,6.08161
3101,6.91798,6.08234
3102,6.91793,6.08306
3103,6.91787,6.08379
3104,6.91782,6.08452
3105,6.91777,6.08525
3106,6.91771,6.08598
3107,6.91766,6.08671
3108,6.91761,6.08744
3109,6.91755,6.08817
3110,6.9175,6.08889
3111,6.91745,6.08962
3112,6.9174,6.09035
3113,6.91734,6.09108
3114,6.91729,6.09181
3115,6.91724,6.09253
3116,6.91718,6.09326
3117,6.91713,6.09399
3118,6.91708,6.09471
3119,6.91703,6.09544
3120,6.91697,6.09617
3121,6.91692,6.09689
3122,6.91687,6.09762
3123,6.91681,6.09835
3124,6.91676,6.09907
3125,6.91671,6.0998
3126,6.91666,6.10053
3127,6.9166,6.10125
3128,6.91655,6.10198
3129,6.9165,6.1027
3130,6.91645,6.10343
3131,6.91639,6.10415
3132,6.91634,6.10488
3133,6.91629,6.1056
3134,6.91624,6.10633
3135,6.91618,6.10705
3136,6.91613,6.10778
3137,6.91608,6.1085
3138,6.91603,6.10923
3139,6.91597,6.10995
3140,6.91592,6.11068
3141,6.91587,6.1114
3142,6.91582,6.11212
3143,6.91576,6.11285
3144,6.91571,6.11357
3145,6.91566,6.11429
3146,6.91561,6.11502
3147,6.91555,6.11574
3148,6.9155,6.11646
3149,6.91545,6.11719
3150,6.9154,6.11791
3151,6.91535,6.11863
3152,6.91529,6.11935
3153,6.91524,6.12008
3154,6.91519,6.1208
3155,6.91514,6.12152
3156,6.91508,6.12224
3157,6.91503,6.12296
3158,6.91498,6.12368
3159,6.91493,6.12441
3160,6.91488,6.12513
3161,6.91482,6.12585
3162,6.91477,6.12657
3163,6.91472,6.12729
3164,6.91467,6.12801
3165,6.91462,6.12873
3166,6.91456,6.12945
3167,6.91451,6.13017
3168,6.91446,6.13089
3169,6.91441,6.13161
3170,6.91436,6.13233
3171,6.91431,6.13305
3172,6.91425,6.13377
3173,6.9142,6.13449
3174,6.91415,6.13521
3175,6.9141,6.13593
3176,6.91405,6.13665
3177,6.91399,6.13737
3178,6.91394,6.13809
3179,6.91389,6.13881
3180,6.91384,6.13953
3181,6.91379,6.14024
3182,6.91374,6.14096
3183,6.91369,6.14168
3184,6.91363,6.1424
3185,6.91358,6.14312
3186,6.91353,6.14383
3187,6.91348,6.14455
3188,6.91343,6.14527
3189,6.91338,6.14599
3190,6.91332,6.1467
3191,6.91327,6.14742
3192,6.91322,6.14814
3193,6.91317,6.14885
3194,6.91312,6.14957
3195,6.91307,6.15029
3196,6.91302,6.151
3197,6.91296,6.15172
3198,6.91291,6.15244
3199,6.91286,6.15315
3200,6.91281,6.15387
3201,6.91276,6.15458
3202,6.91271,6.1553
3203,6.91266,6.15602
3204,6.91261,6.15673
3205,6.91256,6.15745
3206,6.9125,6.15816
3207,6.91245,6.15888
3208,6.9124,6.15959
3209,6.91235,6.16031
3210,6.9123,6.16102
3211,6.91225,6.16174
3212,6.9122,6.16245
3213,6.91215,6.16316
3214,6.9121,6.16388
3215,6.91204,6.16459
3216,6.91199,6.16531
3217,6.91194,6.16602
3218,6.91189,6.16673
3219,6.91184,6.16745
3220,6.91179,6.16816
3221,6.91174,6.16887
3222,6.91169,6.16959
3223,6.91164,6.1703
3224,6.91159,6.17101
3225,6.91154,6.17172
3226,6.91149,6.17244
3227,6.91143,6.17315
3228,6.91138,6.17386
3229,6.91133,6.17457
3230,6.91128,6.17529
3231,6.91123,6.176
3232,6.91118,6.17671
3233,6.91113,6.17742
3234,6.91108,6.17813
3235,6.91103,6.17884
3236,6.91098,6.17955
3237,6.91093,6.18026
3238,6.91088,6.18098
3239,6.91083,6.18169
3240,6.91078,6.1824
3241,6.91073,6.18311
3242,6.91068,6.18382
3243,6.91063,6.18453
3244,6.91057,6.18524
3245,6.91052,6.18595
3246,6.91047,6.18666
3247,6.91042,6.18737
3248,6.91037,6.18808
3249,6.91032,6.18879
3250,6.91027,6.1895
3251,6.91022,6.19021
3252,6.91017,6.19091
3253,6.91012,6.19162
3254,6.91007,6.19233
3255,6.91002,6.19304
3256,6.90997,6.19375
3257,6.90992,6.19446
3258,6.90987,6.19517
3259,6.90982,6.19587
3260,6.90977,6.19658
3261,6.90972,6.19729
3262,6.90967,6.198
3263,6.90962,6.19871
3264,6.90957,6.19941
3265,6.90952,6.20012
3266,6.90947,6.20083
3267,6.90942,6.20154
3268,6.90937,6.20224
3269,6.90932,6.20295
3270,6.90927,6.20366
3271,6.90922,6.20436
3272,6.90917,6.20507
3273,6.90912,6.20578
3274,6.90907,6.20648
3275,6.90902,6.20719
3276,6.90897,6.20789
3277,6.90892,6.2086
3278,6.90887,6.2093
3279,6.90882,6.21001
3280,6.90877,6.21072
3281,6.90872,6.21142
3282,6.90867,6.21213
3283,6.90862,6.21283
3284,6.90857,6.21354
3285,6.90852,6.21424
3286,6.90847,6.21495
3287,6.90842,6.21565
3288,6.90837,6.21635
3289,6.90832,6.21706
3290,6.90828,6.21776
3291,6.90823,6.21847
3292,6.90818,6.21917
3293,6.90813,6.21987
3294,6.90808,6.22058
3295,6.90803,6.22128
3296,6.90798,6.22199
3297,6.90793,6.22269
3298,6.90788,6.22339
3299,6.90783,6.22409
3300,6.90778,6.2248
3301,6.90773,6.2255
3302,6.90768,6.2262
3303,6.90763,6.22691
3304,6.90758,6.22761
3305,6.90753,6.22831
3306,6.90748,6.22901
3307,6.90744,6.22971
3308,6.90739,6.23042
3309,6.90734,6.23112
3310,6.90729,6.23182
3311,6.90724,6.23252
3312,6.90719,6.23322
3313,6.90714,6.23392
3314,6.90709,6.23462
3315,6.90704,6.23533
3316,6.90699,6.23603
3317,6.90694,6.23673
3318,6.90689,6.23743
3319,6.90685,6.23813
3320,6.9068,6.23883
3321,6.90675,6.23953
3322,6.9067,6.24023
3323,6.90665,6.24093
3324,6.9066,6.24163
3325,6.90655,6.24233
3326,6.9065,6.24303
3327,6.90645,6.24373
3328,6.9064,6.24443
3329,6.90636,6.24513
3330,6.90631,6.24583
3331,6.90626,6.24652
3332,6.90621,6.24722
3333,6.90616,6.24792
3334,6.90611,6.24862
3335,6.90606,6.24932
3336,6.90601,6.25002
3337,6.90596,6.25072
3338,6.90592,6.25141
3339,6.90587,6.25211
3340,6.90582,6.25281
3341,6.90577,6.25351
3342,6.90572,6.2542
3343,6.90567,6.2549
3344,6.90562,6.2556
3345,6.90558,6.2563
3346,6.90553,6.25699
3347,6.90548,6.25769
3348,6.90543,6.25839
3349,6.90538,6.25908
3350,6.90533,6.25978
3351,6.90528,6.26048
3352,6.90524,6.26117
3353,6.90519,6.26187
3354,6.90514,6.26257
3355,6.90509,6.26326
3356,6.90504,6.26396
3357,6.90499,6.26465
3358,6.90495,6.26535
3359,6.9049,6.26604
3360,6.90485,6.26674
3361,6.9048,6.26743
3362,6.90475,6.26813
3363,6.9047,6.26882
3364,6.90466,6.26952
3365,6.90461,6.27021
3366,6.90456,6.27091
3367,6.90451,6.2716
3368,6.90446,6.2723
3369,6.90441,6.27299
3370,6.90437,6.27369
3371,6.90432,6.27438
3372,6.90427,6.27507
3373,6.90422,6.27577
3374,6.90417,6.27646
3375,6.90413,6.27715
3376,6.90408,6.27785
3377,6.90403,6.27854
3378,6.90398,6.27923
3379,6.90393,6.27993
3380,6.90389,6.28062
3381,6.90384,6.28131
3382,6.90379,6.28201
3383,6.90374,6.2827
3384,6.90369,6.28339
3385,6.90365,6.28408
3386,6.9036,6.28478
3387,6.90355,6.28547
3388,6.9035,6.28616
3389,6.90345,6.28685
3390,6.90341,6.28754
3391,6.90336,6.28823
3392,6.90331,6.28893
3393,6.90326,6.28962
3394,6.90321,6.29031
3395,6.90317,6.291
3396,6.90312,6.29169
3397,6.90307,6.29238
3398,6.90302,6.29307
3399,6.90298,6.29376
3400,6.90293,6.29445
3401,6.90288,6.29514
3402,6.90283,6.29583
3403,6.90279,6.29652
3404,6.90274,6.29721
3405,6.90269,6.2979
3406,6.90264,6.29859
3407,6.9026,6.29928
3408,6.90255,6.29997
3409,6.9025,6.30066
3410,6.90245,6.30135
3411,6.90241,6.30204
3412,6.90236,6.30273
3413,6.90231,6.30342
3414,6.90226,6.30411
3415,6.90222,6.30479
3416,6.90217,6.30548
3417,6.90212,6.30617
3418,6.90207,6.30686
3419,6.90203,6.30755
3420,6.90198,6.30824
3421,6.90193,6.30892
3422,6.90188,6.30961
3423,6.90184,6.3103
3424,6.90179,6.31099
3425,6.90174,6.31167
3426,6.9017,6.31236
3427,6.90165,6.31305
3428,6.9016,6.31373
3429,6.90155,6.31442
3430,6.90151,6.31511
3431,6.90146,6.3158
3432,6.90141,6.31648
3433,6.90136,6.31717
3434,6.90132,6.31785
3435,6.90127,6.31854
3436,6.90122,6.31923
3437,6.90118,6.31991
3438,6.90113,6.3206
3439,6.90108,6.32128
3440,6.90104,6.32197
3441,6.90099,6.32266
3442,6.90094,6.32334
3443,6.90089,6.32403
3444,6.90085,6.32471
3445,6.9008,6.3254
3446,6.90075,6.32608
3447,6.90071,6.32677
3448,6.90066,6.32745
3449,6.90061,6.32813
3450,6.90057,6.32882
3451,6.90052,6.3295
3452,6.90047,6.33019
3453,6.90043,6.33087
3454,6.90038,6.33156
3455,6.90033,6.33224
3456,6.90029,6.33292
3457,6.90024,6.33361
3458,6.90019,6.33429
3459,6.90015,6.33497
3460,6.9001,6.33566
3461,6.90005,6.33634
3462,6.90001,6.33702
3463,6.89996,6.33771
3464,6.89991,6.33839
3465,6.89987,6.33907
3466,6.89982,6.33975
3467,6.89977,6.34044
3468,6.89973,6.34112
3469,6.89968,6.3418
3470,6.89963,6.34248
3471,6.89959,6.34316
3472,6.89954,6.34385
3473,6.89949,6.34453
3474,6.89945,6.34521
3475,6.8994,6.34589
3476,6.89935,6.34657
3477,6.89931,6.34725
3478,6.89926,6.34793
3479,6.89922,6.34862
3480,6.89917,6.3493
3481,6.89912,6.34998
3482,6.89908,6.35066
3483,6.89903,6.35134
3484,6.89898,6.35202
3485,6.89894,6.3527
3486,6.89889,6.35338
3487,6.89884,6.35406
3488,6.8988,6.35474
3489,6.89875,6.35542
3490,6.89871,6.3561
3491,6.89866,6.35678
3492,6.89861,6.35746
3493,6.89857,6.35814
3494,6.89852,6.35882
3495,6.89848,6.3595
3496,6.89843,6.36017
3497,6.89838,6.36085
3498,6.89834,6.36153
3499,6.89829,6.36221
3500,6.89825,6.36289
3501,6.8982,6.36357
3502,6.89815,6.36425
3503,6.89811,6.36492
3504,6.89806,6.3656
3505,6.89802,6.36628
3506,6.89797,6.36696
3507,6.89792,6.36764
3508,6.89788,6.36831
3509,6.89783,6.36899
3510,6.89779,6.36967
3511,6.89774,6.37035
3512,6.89769,6.37102
3513,6.89765,6.3717
3514,6.8976,6.37238
3515,6.89756,6.37305
3516,6.89751,6.37373
3517,6.89746,6.37441
3518,6.89742,6.37508
3519,6.89737,6.37576
3520,6.89733,6.37643
3521,6.89728,6.37711
3522,6.89724,6.37779
3523,6.89719,6.37846
3524,6.89714,6.37914
3525,6.8971,6.37981
3526,6.89705,6.38049
3527,6.89701,6.38117
3528,6.89696,6.38184
3529,6.89692,6.38252
3530,6.89687,6.38319
3531,6.89683,6.38387
3532,6.89678,6.38454
3533,6.89673,6.38522
3534,6.89669,6.38589
3535,6.89664,6.38656
3536,6.8966,6.38724
3537,6.89655,6.38791
3538,6.89651,6.38859
3539,6.89646,6.38926
3540,6.89642,6.38993
3541,6.89637,6.39061
3542,6.89633,6.39128
3543,6.89628,6.39196
3544,6.89623,6.39263
3545,6.89619,6.3933
3546,6.89614,6.39398
3547,6.8961,6.39465
3548,6.89605,6.39532
3549,6.89601,6.39599
3550,6.89596,6.39667
3551,6.89592,6.39734
3552,6.89587,6.39801
3553,6.89583,6.39869
3554,6.89578,6.39936
3555,6.89574,6.40003
3556,6.89569,6.4007
3557,6.89565,6.40137
3558,6.8956,6.40205
3559,6.89556,6.40272
3560,6.89551,6.40339
3561,6.89547,6.40406
3562,6.89542,6.40473
3563,6.89538,6.4054
3564,6.89533,6.40607
3565,6.89529,6.40675
3566,6.89524,6.40742
3567,6.8952,6.40809
3568,6.89515,6.40876
3569,6.89511,6.40943
3570,6.89506,6.4101
3571,6.89502,6.41077
3572,6.89497,6.41144
3573,6.89493,6.41211
3574,6.89488,6.41278
3575,6.89484,6.41345
3576,6.89479,6.41412
3577,6.89475,6.41479
3578,6.8947,6.41546
3579,6.89466,6.41613
3580,6.89461,6.4168
3581,6.89457,6.41747
3582,6.89452,6.41814
3583,6.89448,6.4188
3584,6.89443,6.41947
3585,6.89439,6.42014
3586,6.89434,6.42081
3587,6.8943,6.42148
3588,6.89425,6.42215
3589,6.89421,6.42282
3590,6.89417,6.42348
3591,6.89412,6.42415
3592,6.89408,6.42482
3593,6.89403,6.42549
3594,6.89399,6.42616
3595,6.89394,6.42682
3596,6.8939,6.42749
3597,6.89385,6.42816
3598,6.89381,6.42883
3599,6.89376,6.42949
3600,6.89372,6.43016
3601,6.89368,6.43083
3602,6.89363,6.43149
3603,6.89359,6.43216
3604,6.89354,6.43283
3605,6.8935,6.43349
3606,6.89345,6.43416
3607,6.89341,6.43483
3608,6.89336,6.43549
3609,6.89332,6.43616
3610,6.89328,6.43683
3611,6.89323,6.43749
3612,6.89319,6.43816
3613,6.89314,6.43882
3614,6.8931,6.43949
3615,6.89305,6.44015
3616,6.89301,6.44082
3617,6.89297,6.44148
3618,6.89292,6.44215
3619,6.89288,6.44282
3620,6.89283,6.44348
3621,6.89279,6.44414
3622,6.89274,6.44481
